,text,label
6194,transport etc phencyclidine etc,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6195,transport for sale marijuana person yrs or older,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6196,transport sale cont substance,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6197,transport sale controlled substance between counties felony amended to transport sell narcotic and controlled substances felony,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6198,transport sale of marijuana,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6199,transport sale of marijuana felony amended to import for grams of marjijuana felony,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6200,transport sale or distribute controlled substance,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6201,transport sell narcotic and controlled substances,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6202,transport sell narcotic and controlled substances felony amended to posses controlled substances felony,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6203,transport sell narcotic controlled substance,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6204,transport sell narcotic controlled substanceunder use or,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6205,transportation of aliens,kidnapping; unlawfully transport a person; false imprisonment
6206,transportation of aliens felony,kidnapping; unlawfully transport a person; false imprisonment
6207,transportation of aliens for financial gain,kidnapping; unlawfully transport a person; false imprisonment
6208,transportation of aliens for financial gain and aiding and abetting,kidnapping; unlawfully transport a person; false imprisonment
6209,transportation of aliens for financial gain and aiding and abetting felony,kidnapping; unlawfully transport a person; false imprisonment
6210,transportation of an illegal alien felony,kidnapping; unlawfully transport a person; false imprisonment
6211,transportation of certain aliens,kidnapping; unlawfully transport a person; false imprisonment
6212,transportation of certain aliens aiding and abetting,kidnapping; unlawfully transport a person; false imprisonment
6213,transportation of certain aliens and aiding and abetting,kidnapping; unlawfully transport a person; false imprisonment
6214,transportation of certain aliens felony,kidnapping; unlawfully transport a person; false imprisonment
6215,transportation of certain aliens for financial cain and aiding and abetting,kidnapping; unlawfully transport a person; false imprisonment
6216,transportation of certain aliens for financial gain aiding and abetting,kidnapping; unlawfully transport a person; false imprisonment
6217,transportation of certain aliens for financial gain and aiding and abetting,kidnapping; unlawfully transport a person; false imprisonment
6218,transportation of certain aliens for financial gain and aiding and abetting felony,kidnapping; unlawfully transport a person; false imprisonment
6219,transportation of certain aliens for financial gain felony,kidnapping; unlawfully transport a person; false imprisonment
6220,transportation of certain aliens for financial gian and aiding and abetting,kidnapping; unlawfully transport a person; false imprisonment
6221,transportation of child pornography,sex offense with a child
6222,transportation of controlled substance,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6223,transportation of illegal alien felony,kidnapping; unlawfully transport a person; false imprisonment
6224,transportation of illegal aliens,kidnapping; unlawfully transport a person; false imprisonment
6225,transportation of illegal aliens aiding and abetting,kidnapping; unlawfully transport a person; false imprisonment
6226,transportation of illegal aliens and aiding and abetting,kidnapping; unlawfully transport a person; false imprisonment
6227,transportation of illegal aliens and aiding and abetting felony,kidnapping; unlawfully transport a person; false imprisonment
6228,transportation of illegal aliens felony,kidnapping; unlawfully transport a person; false imprisonment
6229,transportation of illegal aliens for financial gain and aiding and abetting,kidnapping; unlawfully transport a person; false imprisonment
6230,transportation of illegal aliens for financial gain and aiding and abetting felony,kidnapping; unlawfully transport a person; false imprisonment
6231,transportation of minor,sex offense with a child
6232,transportation of minor for prostitution and sex trafficking of children,sex offense with a child
6233,transportation of stolen motor vehicles in foreign commerce causing an act to be done,car theft; possess stolen vehicle
6234,transportation of visual depictions of minor engaging in sexually explicit conduct,sex offense with a child
6235,transportation or sale of controlled substance,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6236,transporting and shipping visual depictions of minors engaged in sexually explicit conduct knowingly possessing images of child pornography,sex offense with a child
6237,transporting illegal aliens,kidnapping; unlawfully transport a person; false imprisonment
6238,transporting illegal aliens for financial gain,kidnapping; unlawfully transport a person; false imprisonment
6239,transporting illegal aliens harboring illegal aliens,kidnapping; unlawfully transport a person; false imprisonment
6240,transporting individual to engage in prostitution inducing travel to engage in prostitution,prostitution; sex solicitation
6241,transporting or selling methamphetamine,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6242,transporting or selling methamphetamine felony amended to possess controlled substance felony,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6243,transporting visual depiction of child engaging in sexually explicit conduct,sex offense with a child
6244,travel in interstae commerce with the intent to flee the city of modesto ca to avoid prosecution for the crime of murder,flee/elude the police
6245,travel in interstate commerce from the state of california with intent to avoid prosecution for the of section murder under the laws of see docket,flee/elude the police
6246,travel in interstate commerce from the state of california with the intent to avoid prosecution for one count of the of section murder see docket,flee/elude the police
6247,travel in interstate commerce witn intent to engage in illicit sexual activity,lewd behavior; sex offense; offensive touching
6248,travel in interstate foreign commerce to avoid prosecution for parental kidnapping felony in the state from which he fled,fugitive
6249,travel with intent to engage in sexual act with juvenile,sex offense with a child
6250,trepass consent of owner etc,trespassing; remain in area closed to public
6251,trepass drive on private property,trespassing; remain in area closed to public
6252,trepass refusal to leave private property,trespassing; remain in area closed to public
6253,trepass residence intent to execute threat of sbi,trespassing; remain in area closed to public
6254,trespass,trespassing; remain in area closed to public
6255,trespass by entering and occupying,trespassing; remain in area closed to public
6256,trespass by maliciously tearng down or destroying signs in private property,trespassing; remain in area closed to public
6257,trespass closed lands,trespassing; remain in area closed to public
6258,trespass cucamonga canyon,trespassing; remain in area closed to public
6259,trespass destroy standing timber,trespassing; remain in area closed to public
6260,trespass drive on private property,trespassing; remain in area closed to public
6261,trespass injure property,trespassing; remain in area closed to public
6262,trespass obstruct etc business operations etc,trespassing; remain in area closed to public
6263,trespass obstruct etc public business operation etc,trespassing; remain in area closed to public
6264,trespass occupation by squatter,trespassing; remain in area closed to public
6265,trespass occupy property consent,trespassing; remain in area closed to public
6266,trespass occupy property without consent,trespassing; remain in area closed to public
6267,trespass of posted land refuse to leave,trespassing; remain in area closed to public
6268,trespass on national wildlife refuge,trespassing; remain in area closed to public
6269,trespass on posted land,trespassing; remain in area closed to public
6270,trespass on posted property,trespassing; remain in area closed to public
6271,trespass private property,trespassing; remain in area closed to public
6272,trespass rail transit property,trespassing; remain in area closed to public
6273,trespass railroad property,trespassing; remain in area closed to public
6274,trespass refuse leave property,trespassing; remain in area closed to public
6275,trespass refuse to leave property,trespassing; remain in area closed to public
6276,trespass remove timber,trespassing; remain in area closed to public
6277,trespass upon railroad lands,trespassing; remain in area closed to public
6278,trespass while on government reservation,trespassing; remain in area closed to public
6279,trespass wildlife area,trespassing; remain in area closed to public
6280,trespassing,trespassing; remain in area closed to public
6281,trespassing on land,trespassing; remain in area closed to public
6282,trespassing on real property out consent,trespassing; remain in area closed to public
6283,trespassing with vehicle,trespassing; remain in area closed to public
6284,tresspas and refusing to leave private property,trespassing; remain in area closed to public
6285,tresspass by entering and occupying,trespassing; remain in area closed to public
6286,tresspassing,trespassing; remain in area closed to public
6287,truck tractor speed or more mph over,speeding 10+ over the limit
6288,truck tractor speed over,exceeding maximum speed limit by 1-9 mph (mv)
6289,truck tractor speed over,exceeding maximum speed limit by 1-9 mph (mv)
6290,turn against signal,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
6291,turn from wrong lane,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
6292,turn in business district,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6293,turn in residence district,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6294,turn in residential dist,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6295,turn near fire stations,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6296,turn signal flashing,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
6297,turn signal inoperable,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
6298,turn signals reqd,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
6299,turn signals required on motorcycles,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
6300,turn without signaling,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
6301,turning right on red signal without stopping,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
6302,turning signal feet,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
6303,turning without signal,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
6304,turning without signalling last feet,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
6305,two license plates display specified,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
6306,two license plates display vehicle front and rear license plates,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
6307,two license plates required,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
6308,two operable headlamps required,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
6309,unarmed bank robbery,robbery with or without a weapon
6310,unathorized impairment of protected computer,"computer fraud or abuse, data theft, or cyber crime"
6311,unauthorized access of computer data,"computer fraud or abuse, data theft, or cyber crime"
6312,unauthorized access to computer counts,"computer fraud or abuse, data theft, or cyber crime"
6313,unauthorized access to protected computer,"computer fraud or abuse, data theft, or cyber crime"
6314,unauthorized entry,breaking and entering; store breaking; house breaking; unlawful entry; residential entry; illegal entry; enter closed area; unauthorized entry (or attempts)
6315,unauthorized entry of dwelling house,breaking and entering; store breaking; house breaking; unlawful entry; residential entry; illegal entry; enter closed area; unauthorized entry (or attempts)
6316,unauthorized entry of dwelling trespass,breaking and entering; store breaking; house breaking; unlawful entry; residential entry; illegal entry; enter closed area; unauthorized entry (or attempts)
6317,unauthorized entry of property,breaking and entering; store breaking; house breaking; unlawful entry; residential entry; illegal entry; enter closed area; unauthorized entry (or attempts)
6318,unauthorized entry on posted land,breaking and entering; store breaking; house breaking; unlawful entry; residential entry; illegal entry; enter closed area; unauthorized entry (or attempts)
6319,unauthorized entry onto military installation,breaking and entering; store breaking; house breaking; unlawful entry; residential entry; illegal entry; enter closed area; unauthorized entry (or attempts)
6320,unauthorized inspection of tax return information,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6321,unauthorized manufacture and distribution of satellite television access devices,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6322,unauthorized possession hypodermic needle,possession of drug paraphernalia
6323,unauthorized possession of hypodermic needle or syringe,possession of drug paraphernalia
6324,unauthorized use etc,identity theft
6325,unauthorized use of access device aiding and abetting,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6326,unauthorized use of food stamps,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6327,unauthorized use of identifying information of another,identity theft
6328,unauthorized use of personal identifying information,identity theft
6329,unauthorized use of personal identifying information of another,identity theft
6330,unauthorized use of public areas for the storage,breaking and entering; store breaking; house breaking; unlawful entry; residential entry; illegal entry; enter closed area; unauthorized entry (or attempts)
6331,unauthrz use personal id information,identity theft
6332,under driving bac,driving under the influence (dui); driving while intoxicated (dwi); operating under the influence (oui); operating/driving while impaired
6333,under driving with bac more than,driving under the influence (dui); driving while intoxicated (dwi); operating under the influence (oui); operating/driving while impaired
6334,under influence alcohol drugs,driving under the influence (dui); driving while intoxicated (dwi); operating under the influence (oui); operating/driving while impaired
6335,under influence cntl sub,possession of controlled/dangerous substance; attempted possession of controlled/dangerous substance.
6336,under influence controlled substance,possession of controlled/dangerous substance; attempted possession of controlled/dangerous substance.
6337,under influence loaded firea,possession of controlled/dangerous substance; attempted possession of controlled/dangerous substance.
6338,under influence of controlled substance,possession of controlled/dangerous substance; attempted possession of controlled/dangerous substance.
6339,under influence of spec control substance possess firearm,possession of controlled/dangerous substance; attempted possession of controlled/dangerous substance.
6340,under the influence,possession of controlled/dangerous substance; attempted possession of controlled/dangerous substance.
6341,under the influence of any controlled substance with prior,possession of controlled/dangerous substance; attempted possession of controlled/dangerous substance.
6342,under the influence of controlled substance,possession of controlled/dangerous substance; attempted possession of controlled/dangerous substance.
6343,under the influence of marijuana,possession of controlled/dangerous substance; attempted possession of controlled/dangerous substance.
6344,under the influence of use,possession of controlled/dangerous substance; attempted possession of controlled/dangerous substance.
6345,underage possession of alcohol in vehicle,minor possessing alcohol; sell/give alcohol to a minor
6346,united states code section fraud and related activity in connection with computers,"computer fraud or abuse, data theft, or cyber crime"
6347,unknown amended to assault with deadly weapon misdemeanor,"assault with intent to maim; injure, murder or disable; unlawful wounding; malicious wounding; assault on a law officer"
6348,unknown felony amended to burglary felony,burglary; attempted burglary
6349,unknown felony amended to contributing to the delinquency of minor misdemeanor,contribute to the delinquency of a minor
6350,unknown felony amended to driving under the influence misdemeanor,driving under the influence (dui); driving while intoxicated (dwi); operating under the influence (oui); operating/driving while impaired
6351,unknown felony amended to possession for sale of controlled substance and controlled substance base felony,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6352,unknown felony amended to receiving stolen property felony,receive stolen property; possession of stolen property; theft by receiving
6353,unknown felony amended to resist arrest misdemeanor,resist arrest without violence
6354,unknown felony amended to vandalism misdemeanor,vandalism
6355,unknown misdemeanor amended to disturbing the peace misdemeanor,disturb the peace; fighting in public; loud noise; breach of peace
6356,unknown misdemeanor amended to simple battery misdemeanor,assault and/or battery
6357,unlaw take driving of veh,unauthorized use of automobile; use of automobile without owners permission
6358,unlawful access to stored communications class misdemeanor,"computer fraud or abuse, data theft, or cyber crime"
6359,unlawful alteration of an imitation firearm,weapon crime
6360,unlawful bodily injury sexual penetration by means of force,rape; sexual abuse; sexual assault; incest
6361,unlawful camping,trespassing; remain in area closed to public
6362,unlawful camping any park,trespassing; remain in area closed to public
6363,unlawful camping any public parking lot or public area,trespassing; remain in area closed to public
6364,unlawful camping in any public parking lot or area,trespassing; remain in area closed to public
6365,unlawful camping in any street,trespassing; remain in area closed to public
6366,unlawful camping parking lot vacant land open space,trespassing; remain in area closed to public
6367,unlawful carrying and possession of weapon,weapon crime
6368,unlawful carrying and possession of weapons,weapon crime
6369,unlawful combined influence alcohol drug while driving,driving under the influence (dui); driving while intoxicated (dwi); operating under the influence (oui); operating/driving while impaired
6370,unlawful conduct on public property of the city,disorderly conduct
6371,unlawful disobeying sign,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6372,unlawful distribution of listed chemicals,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6373,unlawful driving,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6374,unlawful driving or taking of vehicle,unauthorized use of automobile; use of automobile without owners permission
6375,unlawful drug user in possession of firearm criminal forfeiture felony,possession of firearm
6376,unlawful entry by an alien misdemeanor,kidnapping; unlawfully transport a person; false imprisonment
6377,unlawful entry into airport area,breaking and entering; store breaking; house breaking; unlawful entry; residential entry; illegal entry; enter closed area; unauthorized entry (or attempts)
6378,unlawful entry of noncommercial dwelling,trespassing; remain in area closed to public
6379,unlawful fight in public,disturb the peace; fighting in public; loud noise; breach of peace
6380,unlawful fight pub,disturb the peace; fighting in public; loud noise; breach of peace
6381,unlawful fighting in public,disturb the peace; fighting in public; loud noise; breach of peace
6382,unlawful flight,flee/elude the police
6383,unlawful flight to avoid prosecution,flee/elude the police
6384,unlawful for any member of the public to use city park at any other time without the express permission of the director of parks and recreation,trespassing; remain in area closed to public
6385,unlawful for any person to display invalid license,possessing no drivers license; expired drivers license; allowing unlicensed driver to operate vehicle
6386,unlawful for any person to loiter in any public place with the intent to commit prostitution,prostitution; sex solicitation
6387,unlawful for motor vehicle owner to allow an unlicensed driver to drive,possessing no drivers license; expired drivers license; allowing unlicensed driver to operate vehicle
6388,unlawful for person to drive vehicle under the influence of any drug,driving under the influence (dui); driving while intoxicated (dwi); operating under the influence (oui); operating/driving while impaired
6389,unlawful importation of controlled substance,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6390,unlawful importation of ozone depleting substances aiding and abetting,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6391,unlawful intercourse,lewd behavior; sex offense; offensive touching
6392,unlawful intercourse by personover,lewd behavior; sex offense; offensive touching
6393,unlawful intercourse minor years younger,sex offense with a child
6394,unlawful intercourse minor yrs younger,sex offense with a child
6395,unlawful intercourse minor yrs younger felony amended to unlawful intercourse minor years younger misdemeanor,sex offense with a child
6396,unlawful manufacturing selling or possessing dangerous weapons,weapon crime
6397,unlawful or public nuisance,disturb the peace; fighting in public; loud noise; breach of peace
6398,unlawful possession and transfer of five or more identification documents,identity theft
6399,unlawful possession and transfer of machine gun,possession of firearm
6400,unlawful possession carrying loaded firearm in public,possession of firearm
6401,unlawful possession of an opium pipe or paraphernalia,possession of drug paraphernalia
6402,unlawful possession of an opium pipe or paraphernelia,possession of drug paraphernalia
6403,unlawful possession of controlled substance,possession of controlled/dangerous substance; attempted possession of controlled/dangerous substance.
6404,unlawful possession of counterfeit postal key aiding and abetting,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6405,unlawful possession of fifteen or more access devices,possession of an instrument of crime; possession of a burglary tool
6406,unlawful possession of fifteen or more access devices aiding and abetting,possession of an instrument of crime; possession of a burglary tool
6407,unlawful possession of firearm aiding and abetting criminal forfeiture,possession of firearm
6408,unlawful possession of firearm by an alien illegally and unlawfully in the united states in of united states see docket,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6409,unlawful possession of firearm by convicted felon,possession of firearm
6410,unlawful possession of firearm not registered in the national firearms registration and transfer record criminal forfeiture,possession of firearm
6411,unlawful possession of mail matter,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6412,unlawful possession of schedule controlled substance with intent to distribute marijuana,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6413,unlawful possession of united states mail,receive stolen property; possession of stolen property; theft by receiving
6414,unlawful possession of united states postal service key,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6415,unlawful possession of united states postal service locks and key,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6416,unlawful possession of united states postal service locks and key aiding and abetting,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6417,unlawful preparation of pork products,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6418,unlawful preparation of pork products class misdemeanor,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6419,unlawful production of document etc,"give false information (court, law officer)"
6420,unlawful sale and transportation of misbranded poultry products,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6421,unlawful sexual intercourse,lewd behavior; sex offense; offensive touching
6422,unlawful sexual intercourse minor,sex offense with a child
6423,unlawful sexual intercourse minor more than yrs younger,sex offense with a child
6424,unlawful sexual intercourse minor perp victim,sex offense with a child
6425,unlawful sexual intercourse minor under,sex offense with a child
6426,unlawful sexual intercourse minor years older or younger,sex offense with a child
6427,unlawful sexual intercourse minor yr age diff,sex offense with a child
6428,unlawful sexual intercourse minor yrs older or younge,sex offense with a child
6429,unlawful sexual intercourse with minor more than yrs younger,sex offense with a child
6430,unlawful sexual intercourse with minor years older or younger,sex offense with a child
6431,unlawful structuring of currency transactions,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6432,unlawful taking of vehicle,unauthorized use of automobile; use of automobile without owners permission
6433,unlawful to be present in parks after dark,trespassing; remain in area closed to public
6434,unlawful to camp in any public area,trespassing; remain in area closed to public
6435,unlawful to consume etc alcohol,illegally possess alcohol; possess alcohol in an unauthorized area; alcohol violation
6436,unlawful to display or possess cancelled revoked suspended fictitious fraudulently altered or obtained driver license,forgery; possession of forged documents; conspiracy to forge
6437,unlawful to drive unless licensed,possessing no drivers license; expired drivers license; allowing unlicensed driver to operate vehicle
6438,unlawful to drive unlicensed,possessing no drivers license; expired drivers license; allowing unlicensed driver to operate vehicle
6439,unlawful to drive unlicensed misdemeanor amended to unlawful to drive unlicensed infraction,possessing no drivers license; expired drivers license; allowing unlicensed driver to operate vehicle
6440,unlawful to kindle or maintain or authorize to be kindled any open burning,arson; attempted arson; burning
6441,unlawful to possess any device used for smoking or injecting controlled substance,possession of drug paraphernalia
6442,unlawful to receive firearm not registered,weapon crime
6443,unlawful to throw or place or cause to be thrown or placed flaming or glowing substance on any surface,arson; attempted arson; burning
6444,unlawful transport of firearms etc,possession of firearm
6445,unlawful turn,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6446,unlawful under the influence any drug to drive vehicle,driving under the influence (dui); driving while intoxicated (dwi); operating under the influence (oui); operating/driving while impaired
6447,unlawful use communications facility,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6448,unlawful use identifying information,identity theft
6449,unlawful use identifying information the intent to defraud,identity theft
6450,unlawful use of access devices,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6451,unlawful use of communication facility,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6452,unlawful use of communication facility criminal forfeiture,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6453,unlawful use of communication facility felony,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6454,unlawful use of communication facility to facilitate drug offense,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6455,unlawful use of communication facility to facilitate the commission of drug trafficking offense,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6456,unlawful use of communications facility to facilitate the commission of drug trafficking offense,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6457,unlawful use of federal mark of inspection,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6458,unlawful use of means of identification of another person,identity theft
6459,unlawfull possession of false identification documents,identity theft
6460,unlawfully arrange to meet minor to engage in acts,sex offense with a child
6461,unlawfully camp occupy camp facilities use camp paraphernalia or store personal property,trespassing; remain in area closed to public
6462,unlawfully fire discharge pistol rifle gun etc within the city,possession of firearm
6463,unlawfully move and travel in interstate commerce and flee the city of fresno ca to the state of texas with the intent to avoid prosecution for the crime see docket,flee/elude the police
6464,unlawfully operate an illegal gambling organization,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6465,unlawfully possession unauthorized access devices,possession of an instrument of crime; possession of a burglary tool
6466,unlawfully providing false information to police officer,"give false information (court, law officer)"
6467,unlicensed dealer engaging in dealing firearms,possession of firearm
6468,unlicensed dealing of firearms,possession of firearm
6469,unlicensed driver,possessing no drivers license; expired drivers license; allowing unlicensed driver to operate vehicle
6470,unlicensed driver driving over double lines headlight out as to all counts while on government reservation,possessing no drivers license; expired drivers license; allowing unlicensed driver to operate vehicle
6471,unlicensed driver infraction,possessing no drivers license; expired drivers license; allowing unlicensed driver to operate vehicle
6472,unlicensed driver while on government reservation,possessing no drivers license; expired drivers license; allowing unlicensed driver to operate vehicle
6473,unlicensed money transmitting business,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6474,unlicensed operation of motor vehicle in parking facility,possessing no drivers license; expired drivers license; allowing unlicensed driver to operate vehicle
6475,unlicensed operator,possessing no drivers license; expired drivers license; allowing unlicensed driver to operate vehicle
6476,unlicensed operator misdemeanor amended to cdl suspended knowledge misdemeanor,possessing no drivers license; expired drivers license; allowing unlicensed driver to operate vehicle
6477,unlicensed operator misdemeanor amended to drive license infraction,possessing no drivers license; expired drivers license; allowing unlicensed driver to operate vehicle
6478,unlicensed operator misdemeanor amended to unlicensed driver infraction infraction,possessing no drivers license; expired drivers license; allowing unlicensed driver to operate vehicle
6479,unlicensed operator offstreet,possessing no drivers license; expired drivers license; allowing unlicensed driver to operate vehicle
6480,unlicensed transportation of firearms,possession of firearm
6481,unlicensed transportation of firearms felony,weapon crime
6482,unregistered ca based veh,no registration; expired registration; no tags; expired tags/plates
